,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
10,11,W01001932,Aberdaron / Botwnnog & Tudweiliog,Aberdaron / Botwnnog a Tudweiliog,11,1,1,10% Most Deprived,2931423470.0,37238738.0,334511.0,17232.434000000005,845.0,407824.5451881758,800780732038.0,5404.0,11183.0,5004.0,9771.0,83222.0,41080.0,1667.0999999999992,16885.608437999996,890.5999999999996,444.0,2971.4000000000087,1112.2000000000035,464.80000000000126,232.40000000000063,813.3999999999977,15321.799999999954,13014.399999999963,83.0,747.0,-265.36336414076925,-215.4391963100337,-155.4578898844539,-97.21154667517283,-48.15012484686312,0.0,6.653029380197785,-48.06558055552528,38545009.83390572,1306271.8339057171,1140813.1699812962,-453089.79866982455,1593902.9686511203,0.03507830565863207,-0.2842643545944726
11,12,W01001907,Llansilin,Llansilin,12,1,1,10% Most Deprived,1412258005.0,18944299.0,155207.0,10233.14,432.0,148981.0392538676,412362728776.0,3316.0,5718.0,3011.0,5140.0,27735.0,12796.0,738.6999999999999,5744.0,389.29999999999984,211.0,1232.0,415.7999999999995,123.19999999999982,38.5,839.2999999999989,7053.200000000009,3511.1999999999957,38.5,677.5999999999996,-123.09023517373026,-99.93263925224495,-72.1099850668851,-45.09210297583308,-22.33469646511112,0.0,3.190869102426973,-24.054691579199996,19644189.007217206,699890.007217203,490846.02250455867,-241332.4074954412,732178.4299999999,0.03694462419629267,-0.32960873689688075
12,13,W01000060,Corris/Mawddwy,Corris/Mawddwy,13,1,1,10% Most Deprived,2896066157.0,26315378.0,330582.0,15733.894999999997,784.0,284838.1644114904,841689079662.0,5373.0,11802.0,5433.0,10562.0,90222.0,42099.0,1514.1999999999987,16094.315930000002,711.8,421.0,3509.60000000001,1771.199999999995,1213.6000000000001,885.5999999999975,885.5999999999975,14924.0,13234.800000000032,459.20000000000124,3017.600000000009,-262.16621517521776,-212.84354334244296,-153.58490325933997,-96.04032322125508,-47.57000286075633,0.0,8.093360639117117,-60.63329591095493,27518567.798807614,1203189.798807604,851107.0034659758,-596509.744846564,1447616.7483125394,0.045721927262743635,-0.41206330718534767
13,14,W01000542,Lledrod,Lledrod,14,1,1,10% Most Deprived,2657900383.0,26189294.0,300270.0,16232.28,756.0,253422.5042177735,767593125162.0,6544.0,10885.0,6093.0,9906.0,56215.0,27661.0,1185.2000000000005,11353.918438,636.5999999999998,380.0,3456.7999999999915,1668.8000000000043,1504.8999999999974,1594.3000000000043,1370.8000000000038,13469.599999999966,10146.900000000029,357.59999999999945,4902.0999999999985,-238.1875979335819,-193.37614608551232,-139.53750357098554,-87.25614731687197,-43.21908796495541,0.0,4.763311372014144,-38.43349630402131,26905614.80101303,716320.8010130338,875386.7590099138,-280341.07290608634,1155727.831916,0.02735166518857033,-0.24256668842293827
14,15,W01000189,Uwch Conwy,Uwch Conwy,15,1,1,10% Most Deprived,2743149981.0,22382540.0,312411.0,13277.992999999999,660.0,278965.5454226309,806864837060.0,5927.0,10938.0,6344.0,10661.0,77418.0,38632.0,1103.8999999999992,13674.399999999998,524.8999999999997,401.0,2898.499999999995,1162.5,790.5000000000022,371.9999999999993,961.0000000000026,13918.999999999965,11686.999999999967,589.0000000000001,945.5000000000024,-247.77904483023622,-201.16310498828457,-145.1564634463273,-90.76981767862522,-44.95945392327578,0.0,5.463323201433389,-41.9716706566099,23133887.164657198,751347.1646571935,783367.6194598556,-325621.9475401441,1108989.5670000003,0.033568449544028225,-0.293620388531702
15,16,W01000522,Capel Dewi,Capel Dewi,16,1,1,10% Most Deprived,1944493095.0,20514232.0,219691.0,12512.45,562.0,186499.69413923146,521366733272.0,4394.0,7935.0,4134.0,7274.0,42497.0,19236.0,960.4000000000002,8832.7,452.9000000000001,289.0,2278.1000000000045,1220.8000000000025,1188.1,872.0,861.0999999999984,9722.800000000001,7095.900000000013,327.0,250.7000000000005,-174.24461862255322,-141.46308673369728,-102.07777106870743,-63.831678238517036,-31.616648242819632,0.0,4.630010289726941,-36.45293133453799,21366295.705845203,852063.7058452056,625156.9179691272,-338871.432030873,964028.3500000001,0.04153524761956507,-0.35151604414006393
16,17,W01000464,Llangunllo,Llangynllo,17,1,1,10% Most Deprived,1649507323.0,21424195.0,179328.0,11086.033000000003,510.0,178919.57521500147,460907419742.0,4065.0,6521.0,4019.0,6171.0,30677.0,14626.0,740.9000000000002,6138.5,375.8999999999999,239.0,1299.3999999999994,596.3,142.39999999999975,89.0,498.40000000000083,7885.400000000012,3043.7999999999965,97.89999999999988,970.0999999999987,-142.27312896703887,-115.50655705778964,-83.34790481756848,-52.11944369933956,-25.81542838175181,0.0,2.675651922732142,-19.8920647415661,21980517.2300902,556322.2300901955,562554.0708611528,-169091.26093884706,731645.3318,0.025967007399353655,-0.2311109681009613
17,18,W01000543,Melindwr,Melindwr,18,1,1,10% Most Deprived,2604377191.0,29858522.0,294257.0,16192.441999999997,751.0,284376.359059775,770401411668.0,6197.0,10355.0,5307.0,9148.0,58640.0,31410.0,1276.5999999999997,11811.0,682.3000000000003,358.0,3022.1999999999944,1474.5999999999976,1372.4000000000017,584.0,1138.799999999997,12862.600000000033,9563.0,1065.7999999999972,2847.0,-233.39187448525476,-189.4826666341262,-136.72802363331465,-85.49931213599535,-42.34890498579523,0.0,4.238999290084693,-34.672120058889845,30694544.40822794,836022.4082279478,941746.7284288543,-292535.8085711459,1234282.5370000002,0.027999457181033534,-0.23700878834612069
18,19,W01000503,Yscir,Ysgir,19,1,1,10% Most Deprived,1075069462.0,15535350.0,116866.0,7392.5199999999995,314.0,127903.44772438503,314219718984.0,2521.0,4103.0,2363.0,3768.0,19851.0,10233.0,492.2000000000001,4087.6,260.5000000000001,150.0,765.6000000000006,266.79999999999984,58.0,23.19999999999998,110.2000000000001,5075.0,1258.6000000000013,52.199999999999946,1583.3999999999985,-92.71732000099163,-75.27393606013254,-54.31661212830309,-33.96548016361448,-16.82353759709669,0.0,1.469779143453624,-10.931358228498924,15937091.61697113,401741.6169711317,377076.533071999,-112779.1069280011,489855.6400000001,0.0258598368862711,-0.23022927107259822
19,20,W01000614,St. Ishmael's,Llanisan yn Rhos,20,1,1,10% Most Deprived,2519773206.0,27679033.0,284185.0,16004.023000000003,740.0,253220.83534718573,734753988198.0,6668.0,10157.0,6120.0,9295.0,43310.0,22231.0,1000.3000000000004,9355.6561,553.8000000000003,363.0,2552.099999999993,1057.5,803.7000000000016,380.699999999999,4131.30000000001,12267.0,2256.0,831.8999999999979,1663.7999999999959,-225.39900207137617,-182.9935342151493,-132.04555707052984,-82.57125350120099,-40.89860002052826,0.0,2.9219454671995178,-23.458089935012005,28215273.17887969,536240.1788796992,838631.507257368,-160768.19039163186,999399.697649,0.019373515645568225,-0.16086475788398266
20,21,W01000477,Nantmel,Nantmel,21,1,1,10% Most Deprived,2057354062.0,26355300.0,223706.0,14308.972999999996,622.0,218100.81389657565,542766849678.0,5263.0,8296.0,4852.0,7649.0,36974.0,17468.0,948.1999999999999,7814.45154,492.59999999999985,309.0,1720.5,888.0,444.0,444.0,643.7999999999996,9601.5,3330.0,510.60000000000105,1043.3999999999985,-177.44176758810465,-144.05873970128803,-103.95075769382133,-65.00290169243478,-32.19677022892642,0.0,3.2301079846140683,-25.281235449285386,27072748.622783337,717448.6227833349,697265.9609071073,-240296.7737670926,937562.7346741997,0.027222176290284495,-0.2562994079010564
21,22,W01000459,Llanelwedd,Llanelwedd,22,1,1,10% Most Deprived,1890598972.0,20723750.0,205575.0,11873.108,537.0,178504.78527167125,494017666106.0,4326.0,7114.0,4377.0,6861.0,36726.0,19358.0,798.8999999999999,7278.900000000001,413.4000000000001,284.0,1693.1999999999973,805.7999999999986,591.6,183.6000000000002,836.4000000000013,8772.0,2805.0,1285.1999999999994,2029.8000000000038,-163.0545972431232,-132.37830134712965,-95.5223178808088,-59.73239614980492,-29.586221291445895,0.0,2.8882230122926504,-21.5358109661713,21311741.44916925,587991.4491692433,597416.0267388228,-195830.4812611773,793246.508,0.028372830649339206,-0.24687216304919088
22,23,W01000648,Cynwyl Elfed 1,Cynwyl Elfed 1,23,1,1,10% Most Deprived,1630306863.0,19011795.0,183400.0,11467.87,510.0,156335.7329946532,405537603338.0,4432.0,6595.0,3995.0,6037.0,27545.0,14194.0,714.0999999999999,6215.7,372.5999999999999,245.0,1647.0999999999976,646.100000000001,391.30000000000064,491.3999999999992,837.2000000000012,7780.5,6178.899999999992,45.5,282.09999999999985,-145.4702779325903,-118.10221002538042,-85.22089144268237,-53.29066715325731,-26.395550367858593,0.0,2.3257481891654948,-18.0190781164522,19510001.938561235,498206.9385612332,534449.9690191734,-185545.85098082665,719995.82,0.026205149937774588,-0.2577040669219811
23,24,W01001906,Llanrhaeadr-ym-Mochnant,Llanrhaeadr-ym-Mochnant,24,1,1,10% Most Deprived,3317385317.0,33940462.0,360746.0,19543.140000000003,908.0,329707.8505466202,863819709402.0,7331.0,12808.0,7294.0,12209.0,76160.0,35555.0,1519.9,15071.086866999996,774.3000000000001,482.0,2935.6000000000095,1396.1999999999955,1109.8000000000036,375.90000000000083,895.0,15215.0,8556.200000000017,179.0,1521.5,-286.14483241685394,-232.3109405993736,-167.6323029476944,-104.82449912563818,-51.92091775655725,0.0,6.908826551471687,-50.81475736119032,35087532.70549556,1147070.705495555,1024826.953138512,-486272.80023878807,1511099.7533773005,0.03379655543567895,-0.3218005953293095
24,25,W01000162,Llansannan,Llansannan,25,1,1,10% Most Deprived,1398116058.0,15752200.0,159163.0,8773.493999999999,406.0,151569.97832515623,395550851392.0,3220.0,5625.0,2918.0,5011.0,31925.0,15647.0,701.7,6533.13349,362.30000000000007,209.0,1343.0,560.9000000000008,410.79999999999944,379.20000000000056,853.1999999999989,6675.5,3863.100000000005,221.2000000000003,150.10000000000022,-126.2873841392817,-102.52829221983573,-73.982971691999,-46.263326429750826,-22.9148184512179,0.0,2.6671909705740195,-20.435331794374783,16207230.481404902,455030.4814049049,521183.09007921064,-171656.03598168906,692839.1260608999,0.028886789236100666,-0.24775742235810258
25,26,W01000539,Llansantffraed 1,Llansanffraid 1,26,1,1,10% Most Deprived,1569767480.0,19980000.0,177405.0,9613.679999999998,440.0,192302.4659013143,422622943174.0,4354.0,6736.0,3955.0,6195.0,26623.0,12270.0,587.6000000000001,5739.0,299.09999999999997,237.0,1883.200000000003,827.1999999999988,660.0,924.0,360.80000000000035,7400.800000000011,8122.400000000011,149.6,959.1999999999987,-140.67455448426315,-114.20873057399425,-82.41141150501153,-51.53383197238069,-25.52536738869842,0.0,2.4054034220367058,-19.662286009468634,20514391.74470416,534391.7447041665,452887.642219845,-130109.487780155,582997.13,0.026746333568777106,-0.22317346190049855
26,27,W01000538,Llanrhystyd,Llanrhystud,27,1,1,10% Most Deprived,2069334084.0,21937395.0,233765.0,11840.885000000004,577.0,223347.9183240789,575574605498.0,5364.0,8360.0,5035.0,7829.0,40535.0,20561.0,781.4000000000002,8416.24939,416.4999999999999,294.0,1972.0,672.7999999999994,800.3999999999984,939.6000000000017,707.6000000000015,9697.60000000002,5185.199999999989,290.0,1287.5999999999992,-185.43464000198324,-150.5478721202649,-108.63322425660607,-67.93096032722914,-33.64707519419339,0.0,2.658039103024412,-21.48743821958026,22378818.10387514,441423.1038751452,625044.6692276407,-147478.87986235926,772523.54909,0.020121947199070137,-0.19090535173469228
27,28,W01000137,Eglwysbach,Eglwysbach,28,1,1,10% Most Deprived,2123390117.0,26733022.0,241807.0,12801.512,585.0,261822.48714665728,590163235510.0,4872.0,8080.0,4870.0,7607.0,48081.0,26658.0,945.1000000000004,9352.9,537.0000000000001,312.0,1704.0000000000034,552.0000000000013,467.99999999999903,180.0,443.9999999999991,9984.000000000004,4511.999999999997,372.0000000000005,1271.9999999999993,-191.8289379330861,-155.73917805544642,-112.37919750683386,-70.27340723506464,-34.80731916640697,0.0,2.6276129322523545,-19.952885334110793,27240686.185744442,507664.18574444164,763251.8345787718,-155938.7883212282,919190.6228999998,0.018990153292225684,-0.16964793203530432
28,29,W01000674,Llanboidy,Llanboidy,29,1,1,10% Most Deprived,2454560990.0,29530050.0,276103.0,18135.527700000002,804.0,236688.07965497745,654592865886.0,6025.0,10190.0,5604.0,9529.0,44861.0,18980.0,1352.8999999999994,9918.934444,644.6,360.0,2096.0999999999963,726.0999999999989,643.9000000000004,657.5999999999995,767.2000000000019,11329.900000000014,6206.100000000015,232.89999999999944,232.89999999999944,-219.0047041402733,-177.8022282799678,-128.299583820302,-80.22880659336549,-39.73835604831468,0.0,6.121389452414591,-45.66780279599718,30668571.989906818,1138521.9899068186,866987.3260499947,-465454.5094526052,1332441.8355026003,0.03855469225100596,-0.3493244485805526
29,30,W01000536,Llangeitho,Llangeitho,30,1,1,10% Most Deprived,2069313039.0,23115850.0,233758.0,13259.098,586.0,220217.63632367246,591303032938.0,4592.0,8324.0,4188.0,7554.0,45811.0,21048.0,1120.6999999999996,9750.051169999999,541.8,308.0,2714.400000000006,1821.2000000000035,1774.7999999999965,754.0,1867.5999999999963,9546.800000000001,7041.199999999986,382.8000000000008,1589.2000000000032,-185.43464000198324,-150.5478721202649,-108.63322425660607,-67.93096032722914,-33.64707519419339,0.0,4.081999399143668,-31.396155858497323,23956276.33130537,840426.3313053675,754549.3808765269,-326073.67410027335,1080623.0549768002,0.03635714591093849,-0.3017459905177331
30,31,W01000453,Llandinam,Llandinam,31,1,1,10% Most Deprived,1371598475.0,16434301.0,149156.0,8917.449999999999,409.0,146029.8659888258,418824536612.0,3314.0,5751.0,3100.0,5327.0,26079.0,9988.0,620.1,5360.0,270.49999999999994,190.0,976.8000000000013,207.20000000000024,96.19999999999987,44.40000000000006,732.599999999999,6060.599999999995,1820.3999999999976,222.0,1169.1999999999985,-118.29451172540311,-96.03915980085878,-69.30050512921426,-43.33526779495646,-21.464513485950945,0.0,3.1935314364852845,-24.300401202264958,17046895.29113255,612594.2911325524,405128.3632986077,-208456.61670139237,613584.9800000001,0.03727534813513227,-0.339735527263709
31,32,W01000687,Llangadog,Llangadog,32,1,1,10% Most Deprived,2436924838.0,28386638.0,274120.0,15540.546600000003,708.0,266149.47818188963,648363158988.0,6321.0,10296.0,5800.0,9548.0,45508.0,19781.0,1090.3000000000002,9491.901029999999,534.3000000000001,348.0,2611.199999999998,1224.0,1836.0,340.0,897.6000000000021,11084.0,7888.0,231.19999999999945,1727.200000000004,-217.4061296574976,-176.50440179617243,-127.36309050774503,-79.64319486640662,-39.44829505526128,0.0,5.235654229252498,-41.72595059801999,29480750.870543677,1094112.8705436722,685610.3688487479,-366085.54661465203,1051695.9154633998,0.038543235396304144,-0.34809068023559536
32,33,W01000585,Martletwy,Martletwy,33,1,1,10% Most Deprived,1322513548.0,18824000.0,149174.0,9840.489300000001,405.0,144926.24929990724,375696239572.0,3523.0,5545.0,3242.0,5094.0,22231.0,10056.0,605.0999999999998,4724.6,313.99999999999994,170.0,1028.599999999999,377.4000000000003,185.0,222.0,244.20000000000033,6001.400000000005,2442.0,407.0,1021.1999999999987,-118.29451172540311,-96.03915980085878,-69.30050512921426,-43.33526779495646,-21.464513485950945,0.0,1.7540310668327548,-14.460538924171676,19284904.29129839,460904.29129838676,500616.79385477654,-103031.46524522347,603648.2590999998,0.024484928352017998,-0.17068129277608896
33,34,W01000442,Glantwymyn,Glantwymyn,34,1,1,10% Most Deprived,3262135192.0,30594750.0,354732.0,17959.44,847.0,311442.00025954517,829753286378.0,6719.0,13025.0,7119.0,12425.0,76794.0,33459.0,1421.4000000000005,14170.501633999998,621.9999999999995,468.0,2728.0,1249.5999999999995,862.3999999999975,1056.0,1372.7999999999956,14203.20000000004,5368.0,510.39999999999833,1971.2000000000055,-281.3491089685267,-228.41746114798747,-164.8228230100235,-103.06766394476156,-51.05073477739707,0.0,6.854784580606135,-51.872353527247874,31678950.066972367,1084200.0669723633,938919.9203911509,-441694.82330265123,1380614.743693802,0.035437454693120984,-0.31992619615295953
34,35,W01000429,Blaen Hafren,Blaen Hafren,35,1,1,10% Most Deprived,3039571133.0,34148723.0,330485.0,19998.612999999998,924.0,292811.371836267,817549416502.0,7276.0,11748.0,6847.0,10884.0,56107.0,29234.0,1384.5999999999995,11773.882662,747.7,443.0,2099.1999999999953,787.1999999999982,754.4000000000023,131.1999999999997,721.5999999999979,13169.199999999968,2870.0,49.19999999999989,2476.3999999999924,-262.16621517521776,-212.84354334244296,-153.58490325933997,-96.04032322125508,-47.57000286075633,0.0,4.815190165049263,-37.80850548738724,35044691.98282227,895968.982822271,1000003.7082552991,-368879.5915833012,1368883.2998385995,0.02623726172197628,-0.2694748278591715
35,36,W01000562,Dinas Cross,Dinas,36,1,1,10% Most Deprived,2251661878.0,29179461.0,253947.0,15966.859999999999,699.0,237104.55431634065,681828301918.0,5963.0,9378.0,5404.0,8664.0,43900.0,20586.0,1025.6000000000001,8636.63116,519.4999999999999,329.0,1738.7999999999963,957.600000000002,567.0,214.19999999999956,718.200000000001,10067.399999999976,3124.800000000005,327.60000000000025,554.3999999999987,-201.4203848297404,-163.52613695821867,-117.99815738217555,-73.78707759681788,-36.54768512472734,0.0,3.9199252718353073,-30.145097562051628,29999602.416060694,820141.4160606957,777670.5492036203,-245188.5128889796,1022859.0620926003,0.028106804853615892,-0.2397089901978915
36,37,W01000623,Wiston,Cas-wis,37,1,1,10% Most Deprived,2215716351.0,24969950.0,249907.0,14684.69,674.0,217807.92095982088,599154342902.0,6529.0,9542.0,5772.0,8614.0,35402.0,16824.0,898.5000000000001,7813.0,467.3000000000001,326.0,1537.6000000000024,520.7999999999992,570.4000000000013,384.4000000000006,818.4000000000018,9858.0,1562.3999999999974,248.0,235.60000000000048,-198.22323586418898,-160.93048399062792,-116.12517075706165,-72.61585414290013,-35.96756313862055,0.0,2.8316661043397535,-22.79075444422773,25510994.03072205,541044.0307220492,706516.1913282628,-183477.058671737,889993.25,0.021667805931611765,-0.20615556204694474
37,38,W01000475,Meifod & Llanfihangel,Meifod a Llanfihangel,38,1,1,10% Most Deprived,2409420420.0,29292995.0,262001.0,15970.409999999993,724.0,242131.14335074188,692437748230.0,6361.0,9604.0,5751.0,8684.0,41014.0,21480.0,1024.9,8478.9,560.4999999999998,332.0,2002.0000000000048,923.0000000000019,480.999999999999,285.9999999999993,806.0000000000015,10283.000000000025,6370.0,91.00000000000021,1208.999999999997,-207.81468276084328,-168.71744289340018,-121.74413063240334,-76.12952450465338,-37.707929096940916,0.0,2.970765804726767,-23.98234273783742,29915086.468743574,622091.4687435742,816759.6441313131,-178974.6558686868,995734.3,0.021236868020616338,-0.17974137866766945
38,39,W01000647,Cilycwm,Cil-y-cwm,39,1,1,10% Most Deprived,2060654636.0,24007639.0,231773.0,14476.320000000002,633.0,198105.8913796156,618277521390.0,5395.0,8736.0,4827.0,7960.0,36626.0,15770.0,969.9999999999997,8065.542391000001,489.00000000000006,301.0,2161.9999999999977,989.0000000000018,943.0000000000019,195.4999999999997,931.5000000000017,9062.000000000005,7865.999999999984,356.5000000000004,2023.9999999999957,-183.83606551920752,-149.25004563646954,-107.69673094404912,-67.34534860027027,-33.35701420114,0.0,4.138454979588938,-32.42227949309302,24817979.96575388,810340.9657538823,674167.4109552754,-298102.1963093143,972269.6072645902,0.03375346346027122,-0.3066044583538954
