,lsoa_code,normalized_co2_dif_C,normalized_price_dif_C,normalized_co2_dif_D,normalized_price_dif_D,normalized_co2_dif,normalized_price_dif
41,W01000684,15.67748644,1.716310442,20.36762686,1.88412295,43.85898765,6.358629978
42,W01000474,23.1750194,3.068082191,24.27880674,2.590577291,48.71277133,8.03161247
43,W01000672,26.49478048,2.687457457,22.28122568,2.028706137,44.09937888,6.127701625
44,W01001898,27.07356003,2.9155985,17.12120523,1.370911126,51.84866724,7.236604081
45,W01000700,22.48188812,2.530949289,22.96836447,2.125524468,48.35405482,7.779910706
46,W01000190,20.00706969,2.343701035,29.19615847,3.361928018,48.68804665,8.96485678
47,W01000082,29.19433745,3.634714445,27.08708135,3.283792005,47.49789385,8.78262242
48,W01001548,23.42796656,2.874697127,18.39801463,1.994062843,48.61949306,7.748639045
49,W01000497,18.28329976,1.682658017,17.94010364,1.55819158,41.20456354,5.415596676
50,W01000535,32.26328428,3.847723244,23.78105968,2.589835413,51.3670412,8.468425129
51,W01000488,27.04055431,3.032938055,17.21124552,1.918422443,47.08423326,7.211104171
52,W01000211,18.19818083,2.305258259,17.72762007,2.169670156,41.13339146,7.341834204
53,W01000682,19.19008177,2.122312313,15.21589536,1.571540867,35.92388812,5.976792907
54,W01000551,36.12252153,3.435230243,30.19981128,3.080149343,51.18205698,8.169793207
55,W01001905,17.80159128,1.914708074,19.70518923,1.897601673,44.20814085,6.302136324
56,W01000617,26.45978774,2.99778356,17.59071647,1.951854748,48.48128881,7.874589296
57,W01000552,24.14292742,2.370357887,18.57151246,1.946023458,46.7961165,7.234576349
58,W01000440,20.38985114,2.149235944,24.36582959,2.155961966,51.2703252,6.637072606
59,W01000484,26.12858771,3.047420788,19.28139333,2.088035201,46.54304413,7.931538684
60,W01001566,14.44439766,1.816138117,19.56011526,2.2678113,52.33603537,7.259630391
61,W01000057,35.68282676,3.814877779,28.65123356,3.2546974,51.99315236,9.081943437
62,W01000709,29.11185005,3.182099259,24.00061584,2.613687348,47.2730872,7.893291492
63,W01000541,28.71615594,3.289957997,24.68601937,2.875508592,51.16494083,8.644413589
64,W01000434,24.29830757,2.551066567,19.81419703,1.849569553,47.51898048,6.855248076
65,W01000403,8.076619726,1.260164241,10.53789391,1.201811557,38.76043234,5.711164972
66,W01000678,21.88667735,2.854742855,19.86720231,2.178870153,50.83408768,7.257131799
67,W01000519,27.85355178,3.16671621,24.95892399,2.66458608,51.48384838,8.176160685
68,W01000428,20.61101474,2.5982465,22.36806314,2.366127688,49.50124688,8.31852988
69,W01000578,20.20677716,1.686646053,17.59527336,1.556323436,41.70739929,6.345163357
70,W01000346,16.2059322,1.980678363,15.65769344,1.813739376,43.3643151,6.581991395
71,W01000450,26.18997791,2.988551542,27.18300172,2.926660505,49.75980164,8.264604562
72,W01000443,19.08687198,2.416805743,18.8799465,2.037464206,45.29120198,7.03193777
73,W01001897,24.47276042,2.555858512,18.22431277,1.8415758,46.85055246,7.321864782
74,W01000529,19.91738912,2.177723372,18.56274938,2.203637488,43.8538206,7.370019004
75,W01000563,10.5998665,1.236507174,14.34355969,1.430490475,37.97049497,5.908778158
76,W01000532,23.29377388,2.321620517,20.41275096,1.947519736,46.26865672,7.204239057
77,W01000577,15.5812708,1.61290277,15.65012883,1.456190122,42.29871645,6.011198849
78,W01001594,18.26871084,2.04009141,20.78821689,2.468973612,48.95238095,7.560803357
79,W01001567,17.78173556,1.702241229,11.00468849,1.011925164,39.79346782,5.78111738
80,W01000471,21.02893909,2.204724555,20.97023459,2.070470016,44.1984886,7.040504663
81,W01000559,15.48004184,1.813856866,18.30216606,2.042487891,43.01366768,6.978845253
82,W01000248,16.59796837,2.109113945,21.64247988,2.317818232,45.86447225,7.250850457
83,W01000433,28.80856401,2.941227264,21.57902671,1.901663491,52.03935233,7.157327189
84,W01000613,17.07029555,2.200193722,21.8442471,2.480631443,47.1875,7.676614543
85,W01000560,31.50363708,3.898913075,24.64963972,2.772875183,51.30813953,8.788951293
86,W01001595,16.52152861,1.762236023,15.62481007,1.691564579,41.68578554,6.566991055
87,W01000553,15.76146931,1.50628844,16.53201644,1.424488284,41.29723632,6.258854881
88,W01000457,16.35832436,1.584436818,12.72767854,1.103075442,41.22943185,5.896830034
89,W01000028,26.14924308,3.408756278,27.21515226,3.727691356,52.5511052,10.02378177
90,W01000556,10.7977318,1.21289928,12.19765086,1.223110803,40.49206157,5.959873535
91,W01000066,37.17036583,3.961083398,29.81829171,2.783557504,57.42931333,9.085512017
92,W01000447,24.99851855,2.342208629,23.78464849,2.000716699,48.71218808,6.99755902
93,W01000451,14.24744964,1.564405618,18.2876797,1.783299007,41.13335951,6.465932532
94,W01000618,13.06917155,1.420221334,16.19316183,1.817899627,42.93174189,6.623190262
95,W01000085,31.99331716,3.538262789,24.57812416,2.792219969,47.07810451,8.776376813
96,W01000581,20.75623384,2.518897663,19.71801396,2.313808126,45.38524686,7.162938446
97,W01000207,17.43825389,1.965676962,22.28040768,2.447579723,44.68296139,7.551653842
98,W01000430,12.8580024,1.478216928,19.9416421,1.881994955,41.28059104,6.113098917
99,W01000086,20.4981076,2.629140445,24.40427087,2.986130264,47.05179283,8.648859418
100,W01001549,20.67354463,2.070796232,14.88454509,1.648475255,42.66999376,6.227194456
101,W01001565,17.73510356,1.997222298,20.55088749,2.15035497,43.54201918,6.976312082
102,W01000202,28.00274911,3.69637877,29.01652252,3.164518158,51.43844573,9.081790951
103,W01000686,24.12744828,2.663132065,21.44561698,2.152167562,44.58212497,7.056427117
104,W01000083,28.25670584,3.934706538,24.87243971,3.294216774,47.2601831,9.391297811
105,W01000208,15.26882743,1.567550747,22.31344213,2.432078495,40.4988719,6.843658834
106,W01000445,14.95720106,1.52261769,13.47114342,1.367529981,37.42737468,5.2483012
107,W01000649,19.67342011,2.313592721,23.56706263,2.439889471,49.88752009,7.762764504
108,W01000022,23.761212,2.532118003,27.618093,2.940888353,51.1935398,8.499205602
109,W01000547,19.58224636,2.322664935,16.80730875,1.657542045,45.50103362,6.740989459
110,W01000460,22.08443476,1.993444703,22.08239503,2.17405193,47.92215226,7.119907574
111,W01001105,11.10418155,1.17726438,18.57993087,1.60361266,47.06543457,6.289447468
112,W01000775,17.20273941,1.960678948,21.1301098,2.536553561,48.43796196,8.036431605
113,W01000439,19.4055014,1.868665747,15.1718056,1.409210757,46.76797195,5.925038414
114,W01000701,36.3803763,4.128760593,27.42229203,2.861307138,51.16869381,8.497957757
115,W01000088,26.8442273,2.843998233,27.88163077,3.148475003,47.47273007,8.844892803
116,W01000112,25.87532573,3.190312595,21.752952,2.309876735,50.8340916,8.175220683
117,W01000555,15.20980179,1.901378204,13.73710925,1.556100515,40.52724521,6.409150108
118,W01000622,9.429518092,1.140152362,14.280419,1.458968616,38.10173455,6.041011589
119,W01001575,24.03862673,2.16475085,21.521247,2.006551407,48.66974104,6.926159152
120,W01000646,19.7034953,2.367715115,21.8687073,2.191290837,45.61658031,7.362165659
121,W01000124,15.55748532,1.830965996,20.25771151,1.942928892,45.13429613,6.491142904
122,W01000689,36.0900948,3.495182204,27.98972761,2.695550282,54.03530342,8.179533156
123,W01000558,27.03998918,3.311602747,22.69622062,2.760130083,50.6114526,8.304013807
124,W01000685,25.68751518,3.407283488,25.77649489,2.63017757,53.93636931,8.340678724
125,W01001562,24.65414256,2.613401892,19.22082851,1.76483463,45.95297649,6.601267185
126,W01000122,21.51430525,2.422413518,19.32060473,2.258792734,49.15730337,8.4380029
127,W01000803,14.43650038,1.639413571,22.58058851,2.510349593,46.21596439,7.213333779
128,W01000723,18.13421194,1.737598773,21.15959476,1.915133645,46.70544397,6.614362699
129,W01001649,11.51487045,1.331527003,10.91554464,1.07013199,44.34674783,5.955892608
130,W01000031,27.56610104,3.187964405,26.12023887,3.377517478,49.56837801,8.892926463
131,W01000507,25.94198227,2.870522262,22.91367864,2.289834951,49.23641328,7.75046155
132,W01001560,20.38515069,2.143315245,18.0582551,1.711030049,50.0576535,6.890887661
133,W01000524,20.22528324,2.378082156,20.35742105,2.016877991,44.13669345,7.376345201
134,W01000070,20.61894288,2.687748835,26.83473513,3.370924312,46.75019577,8.290453548
135,W01000675,17.96059268,1.839411993,23.44941696,2.240189164,46.57302871,6.630447754
136,W01000688,38.76042307,3.812640623,32.82910428,3.494917283,54.18267552,8.830210969
137,W01000078,24.50341914,3.212265671,27.9945071,3.468512045,49.25384557,9.314828697
138,W01000676,17.57035955,1.82637611,17.57409154,1.723012687,46.05190502,6.607621182
139,W01000205,21.85153269,2.311089615,25.01440439,2.321234501,46.17451563,7.682568941
140,W01001555,22.04498129,2.182604059,19.50362035,1.800959608,46.47114178,7.268294378
141,W01000079,32.74345587,3.771510624,28.83827631,3.316254998,45.33362407,8.859598933
142,W01000557,19.20679644,1.970956964,16.7941974,1.37078726,44.99821577,6.293333286
143,W01000107,18.76651356,2.536963091,17.89825235,2.00114942,44.16291736,7.597982849
144,W01000583,16.36885585,2.043662242,19.59013662,1.842381891,45.00960922,6.847014957
145,W01000394,10.29897565,1.238991296,10.53960097,1.159648422,39.63745094,5.259920021
146,W01001904,19.69393859,2.055735364,13.11434044,1.251601167,43.34509849,5.685078373
147,W01001933,31.30665888,3.11022265,27.01735995,2.88804904,48.88421545,8.557593856
148,W01001930,17.40252184,2.461970142,20.87633687,2.11781788,44.63535414,7.498601889
149,W01001912,12.82369283,1.052496042,7.802454144,0.487856222,47.97376093,4.628480683
150,W01000579,10.58526064,1.130996537,14.94293372,1.334867791,45.26694573,5.873285417
151,W01000089,28.66045337,3.13502089,26.788501,3.017459212,48.65510107,8.528384821
152,W01000020,14.3903773,1.853951342,22.61627739,2.793750994,45.8175459,7.817758704
153,W01000584,16.34551749,1.848059105,15.27545895,1.340867475,45.19709691,6.421275416
154,W01000192,18.55516571,2.092322427,28.08539644,2.732884334,48.71538681,8.544560747
155,W01000531,23.44987845,2.614829244,24.30329296,2.648577524,50.62463319,7.957488044
156,W01001583,16.0392686,1.805346689,18.57943148,2.111392323,43.11301316,6.816692533
157,W01000534,15.94894248,1.579883531,18.05179367,1.558411348,44.14008322,6.067348135
158,W01000496,22.80485199,2.871222523,19.05477981,2.132269918,51.67578988,7.653788434
159,W01000203,23.71635098,2.838189159,26.71240921,2.765630088,51.28166122,8.296166184
160,W01000121,28.51868256,2.746852639,26.79678117,2.678958109,47.78177458,7.846906208
161,W01000523,27.62756664,2.574381752,22.68856049,2.166662294,47.46470637,7.402665733
162,W01000456,10.81227083,1.296852583,6.56740428,0.545468774,37.97260274,5.324171545
163,W01000084,24.41310789,2.462258318,32.07827503,3.648009993,49.13821954,9.120083346
164,W01000611,16.54600643,1.556988798,10.14654422,0.811348379,41.26663498,5.511921773
165,W01000470,18.79660113,2.179064091,19.64546093,1.894885461,43.16473001,6.916037115
166,W01000441,19.79506975,2.008391832,15.86839908,1.625721122,43.0780258,6.273097059
167,W01000039,20.23810829,2.30457133,22.59889495,2.582593973,47.87416792,8.085298356
168,W01000624,19.12675123,2.383652038,19.96942793,2.206075428,47.22612595,7.808040035
169,W01000063,19.25522322,2.42477759,26.42424022,3.067260488,46.98193701,8.54978526
170,W01001590,12.25516046,1.209699457,12.23543589,1.025507495,39.05350978,4.976064402
171,W01000270,13.38778854,1.635743183,20.27512903,2.046433277,46.26012387,7.247234125
172,W01000035,20.54421936,2.534655044,16.82429123,1.959622589,43.84015134,7.466192501
173,W01000114,24.20118323,3.086568782,25.39055894,3.139346964,42.15018401,8.484164595
174,W01000185,20.24427415,2.55559896,18.71644321,2.12657764,48.15489749,7.512369593
175,W01000345,15.69020829,1.745398043,13.77692736,1.241685597,45.97080015,6.180047721
176,W01000561,25.19038625,2.292557529,27.80571564,2.903151903,50.68228808,7.821552945
177,W01000301,20.44956333,2.360273577,26.06656631,2.954686975,49.06950673,7.844688914
178,W01000498,22.04484802,2.832495837,13.04308039,1.57362286,44.01050213,7.280717297
179,W01001119,7.124061942,0.850392691,12.51489033,1.357091101,41.85538166,5.754086893
180,W01000100,34.29823651,3.997972214,26.16679234,2.821972046,49.19397697,8.321344329
181,W01000549,23.90334974,2.691989822,22.91050584,2.274907037,40.5859375,7.222395485
182,W01000026,26.77327234,3.717837957,27.74212409,3.54166991,53.70248297,9.818304323
183,W01000338,11.64301332,1.447199203,18.98244906,2.157378752,42.42171577,6.981224467
184,W01000461,23.23905719,2.676910663,22.45625946,2.397371663,44.65555426,7.32629768
185,W01001571,19.13484081,1.969169325,13.57424067,1.136082604,43.89890746,5.757142159
186,W01001419,8.563424433,0.844503496,12.3482484,1.070690757,41.83186685,4.905416514
187,W01000418,17.39651959,1.928728098,20.30397438,2.045649305,44.15019763,6.918657927
188,W01001113,13.20265877,1.419303855,20.29166989,1.894926829,46.48995241,6.077642266
189,W01000554,11.47971072,0.86631141,14.48418873,1.036641164,37.65901448,4.633824713
190,W01000540,18.77660828,2.28713714,22.74808012,2.440176714,45.62064965,8.01498257
191,W01000040,10.29119297,1.33153662,11.50965374,1.122344763,38.90222985,5.599021661
192,W01000021,17.19205324,2.152243511,25.3940114,2.77092369,45.24285179,7.85982949
193,W01000694,16.64342014,1.745612142,15.98620881,1.370976748,44.7311828,6.034188046
194,W01000722,25.25796127,2.768876814,21.0396589,1.905683228,50.92003439,7.321983429
195,W01001581,18.54247186,1.933119665,13.07770089,0.92980538,45.73972022,5.858875476
196,W01001923,4.863784805,0.265553584,1.579748678,0.045188172,22.18325296,2.206896853
197,W01000103,24.16587779,2.348017647,20.43580518,1.964595103,45.71155911,6.775863864
198,W01000998,14.96319889,1.699624966,17.95883647,1.674965547,51.18918079,6.130270046
199,W01001640,13.3494201,1.309053187,11.11279604,0.866614984,42.60266522,5.068782931
200,W01000444,15.43371754,1.731796974,15.84483682,1.317717439,42.1964822,6.141867373
201,W01000550,41.72778864,4.756230305,34.59927153,3.667750536,56.78963374,10.15924252
202,W01000494,25.8700006,2.79720061,18.84503944,1.817340975,48.87787416,6.879653492
203,W01000695,24.27441801,2.574733009,21.67849071,2.324880201,54.19101124,7.988107678
204,W01000050,19.81386563,2.537218334,21.78145052,2.681919647,48.01531332,7.738634046
205,W01000206,19.53307727,2.285671515,19.14892571,2.066834248,46.96250363,7.459196102
206,W01001542,9.72223836,1.203249926,7.446234379,0.789681904,40.20690341,4.757329325
207,W01000673,12.44799676,1.383085429,23.80988304,2.079286957,46.066058,7.23170773
208,W01000053,35.72144772,4.47803472,33.80635837,4.239822115,48.85485256,9.860544465
209,W01000204,17.04965888,1.875834301,22.55972199,2.391983016,45.09056244,7.355597005
210,W01000007,24.60152499,2.715155283,23.79603485,2.597218567,46.73707283,8.095257718
211,W01001564,13.71161096,1.436830071,7.257539491,0.518373087,40.49100108,5.061869641
212,W01000485,17.64139511,1.614530492,11.85368912,0.761837781,40.430839,4.873236685
213,W01000945,22.04627721,2.457920216,16.86257269,1.491617065,53.33447332,6.639529204
214,W01000735,21.28288695,2.052660048,12.80899931,0.996365726,44.32128758,5.958838945
215,W01001233,31.1183969,2.487890711,16.38549241,1.281380432,55.8443383,6.527820141
216,W01000776,23.01066498,2.578335662,25.4338241,2.760526809,47.37945493,8.137974897
217,W01000500,15.28389269,1.546347086,8.265226796,0.593074202,46.23596284,5.366715569
218,W01000699,15.77507863,1.669828061,16.36391568,1.716986489,44.05105341,6.823248749
219,W01000115,22.94929415,2.414365118,23.15859165,2.300827649,50.44716506,7.805815577
220,W01000001,13.04861425,1.338496912,22.55898198,2.727434252,44.84599589,8.302671635
221,W01000919,20.17133795,2.148886307,28.15786092,3.331475004,56.73952641,9.010492359
222,W01000038,18.53931239,2.392651499,19.21352922,2.195202913,41.63534414,7.473281162
223,W01000287,20.10480348,2.326650709,22.27206205,2.537236389,48.10380913,8.567790807
224,W01001085,14.64875846,1.302755964,19.08925645,1.696936201,44.82594182,6.149057674
225,W01000199,16.56495526,1.985527208,20.64908762,2.600092508,44.88936859,7.70628107
226,W01000099,27.12270999,3.3647785,30.9139397,3.891610621,49.15675116,9.343935474
227,W01000047,26.10311833,2.815298926,25.26753749,2.773799007,47.27610052,8.249824568
228,W01000627,21.47981842,2.094636566,12.46257549,1.007841256,45.42421354,5.753398907
229,W01000193,19.22274195,2.686545985,15.46898086,2.01586243,46.02816901,7.898441023
230,W01000339,24.13819517,2.635515932,25.68139435,2.315741397,50.31564957,7.634289705
231,W01000210,16.82915376,1.988096993,20.59974544,1.624685057,50.28097651,6.873199871
232,W01001250,20.49947827,2.213034253,10.35845139,0.871183192,52.98713235,6.193709633
233,W01000048,16.94599995,2.474837033,22.26862461,2.75742497,45.72293023,8.435268123
234,W01000458,13.76577951,1.623769713,19.9331481,1.771936647,46.37681159,6.739915024
235,W01000113,23.7082406,2.506456067,21.56581699,1.838717388,47.10652414,7.851994298
236,W01000074,25.3138285,2.983841808,24.20586748,2.722116243,39.19333206,8.211596285
237,W01000696,21.53233445,2.174625496,18.14149886,1.620905479,52.1890291,6.863985194
238,W01000004,24.94385086,2.473030287,21.31327937,1.772863034,51.75906183,7.234200628
239,W01000399,19.77278233,2.224265062,18.01630948,1.758796815,47.06921294,6.845374834
240,W01000472,15.9927955,1.649431415,13.14772632,1.137423065,39.60408524,5.719121516
241,W01000247,20.19730589,2.034303073,17.59475547,1.405604385,46.81204953,5.960935588
242,W01001465,23.72045136,2.799287892,14.10817702,1.355949832,53.39306698,6.99068477
243,W01000612,22.09560805,2.407672414,21.0453158,1.725757317,51.57930681,6.906397623
244,W01000073,15.80375646,1.866042495,16.84551649,2.053301295,45.44195953,7.32241825
245,W01000272,17.60116705,2.189792613,20.28321669,2.340823594,41.19413853,7.024485681
246,W01001292,28.85734737,2.818085776,20.88117725,1.580908354,59.28430544,7.004315807
247,W01000383,13.18524695,1.324110983,10.17153367,0.854002153,41.76517643,5.30212961
248,W01000359,17.25264527,1.89426043,10.5808474,0.969526493,42.5282545,6.344587282
249,W01000917,21.16976693,1.661413506,12.96416518,0.776339937,49.74860897,5.090594309
250,W01000069,28.85507311,3.609244711,23.42622716,2.89232188,50.85793678,9.152800448
251,W01001457,11.10251175,1.3596996,5.542093226,0.519168115,44.38247012,5.148094017
252,W01000730,23.13777404,2.329861233,23.82921737,2.099279501,53.64556528,7.477408777
253,W01000389,19.13725031,2.385854884,19.2158663,1.686099088,47.76645395,6.90208639
254,W01000482,16.04115761,1.616731387,11.30606901,0.964064772,46.09838009,5.813653364
255,W01001474,16.4082988,1.452762954,9.597341341,0.502286745,46.65648855,4.842887447
256,W01000299,23.32623948,2.325967999,25.2494936,2.688755694,46.95839698,7.438385418
257,W01000465,18.26523849,2.137976222,22.63457915,2.552132233,46.12916725,7.470334989
258,W01000681,20.02727489,2.275878087,18.86268107,1.894973885,48.98816342,7.261966684
259,W01000505,26.76643352,2.604254025,20.54694097,2.024612576,50.7784282,7.121610097
260,W01000644,12.98054083,1.226287245,9.208663357,0.627658498,43.6497197,4.518507263
261,W01000237,21.57976283,2.448395123,10.89813845,0.905747339,50.56768559,6.405193291
262,W01000118,24.81670519,2.821554576,26.07998129,2.934926241,48.42328416,8.986257018
263,W01000533,33.19515906,3.815942619,28.41201172,2.962759933,53.145993,8.768595549
264,W01000027,22.85428233,3.181520443,24.5883122,3.164348084,47.23608445,8.774123922
265,W01000173,16.88428664,1.741178816,9.017714732,0.63038034,42.36633026,5.637599657
266,W01000546,18.88180268,2.151620434,17.99044814,1.989516314,42.36615995,7.11407621
267,W01000006,14.05296816,1.993389979,21.59100265,2.798605424,41.87682506,7.896891124
268,W01001553,7.571933289,0.618171264,2.813205734,0.147323692,35.73614937,3.336010078
269,W01001441,19.0143414,1.601128647,6.871840506,0.425636758,49.31444241,4.775304791
270,W01000548,21.81855111,2.418961283,12.47438838,1.111379009,47.09330144,6.72314137
271,W01000024,19.01176675,2.051907763,10.18547042,0.909706045,50.49860391,7.94150881
272,W01001303,24.575626,2.74562537,20.83420803,1.370291137,57.92587979,7.253212052
273,W01000596,18.75335794,2.266791125,15.12639872,1.489949866,43.59139094,6.670028107
274,W01001127,13.66905477,1.410259946,15.25956594,1.289745254,44.43614638,5.896536933
275,W01001083,10.70605475,1.058930069,12.09103507,1.079424666,42.154865,5.225850176
276,W01001335,26.82820833,2.648588145,24.8504276,1.79899539,54.48546961,6.972769968
277,W01000209,17.68205525,1.730399907,22.4989868,1.609630479,47.01064701,6.081637332
278,W01000298,19.33976719,2.232648425,19.42980763,1.673023501,45.82872928,6.933658541
279,W01000610,20.06651573,2.016011277,14.07525805,1.07791335,45.1892299,5.82305964
280,W01001283,21.56069435,2.219379033,16.12623906,1.621482561,52.15692404,7.104885244
281,W01001738,23.80484836,2.73738957,14.97480534,1.213234711,57.04264871,7.067812563
282,W01001941,3.491927386,0.451542026,2.279250765,0.12547706,3.612059158,3.179520476
283,W01001473,24.15072781,2.536033471,9.067873606,0.661835957,51.07692308,5.866440502
284,W01000724,17.94857259,1.513064456,18.56091499,1.320509896,46.35991176,5.899781311
285,W01000041,24.20476493,2.68329081,12.86349329,1.247696798,50.81395349,6.454607203
286,W01000398,14.43037785,1.755207282,16.69950335,1.688162832,41.72464299,6.313228803
287,W01001300,18.41196187,1.842089254,6.86495661,0.479815253,50.61151079,6.005786305
288,W01001019,29.58170165,2.425368905,16.69664873,0.993220829,51.28724914,6.193692478
289,W01001222,6.928229897,0.549495523,6.162856711,0.193127037,42.7027027,4.460791784
290,W01000863,35.41032688,3.671791615,19.62287742,1.668446047,58.22383326,7.518495736
291,W01001496,17.18557625,2.072966776,15.49678563,1.223115212,49.76765799,6.623276137
292,W01000576,15.08764758,1.584746367,10.83921136,0.730265656,46.58843981,5.545864818
293,W01000619,16.53926988,1.483785621,11.85070011,0.972228646,40.82053633,5.243654522
294,W01000671,21.71416264,1.522552036,17.87536616,1.175234876,45.91333679,5.424855691
295,W01001647,15.85418532,1.783217866,11.65354975,1.076229228,51.77020708,6.313779071
296,W01000404,11.1824153,1.182408388,11.62705256,0.925586975,39.69860301,5.405561738
297,W01001308,23.04760773,2.531739402,9.49070008,0.89090888,48.15789474,6.371143669
298,W01001569,19.66036064,2.20248322,15.04914843,1.458196938,45.31230123,6.41945039
299,W01001381,32.28967977,3.215534285,12.69043282,0.851751803,53.23604061,6.916383399
300,W01000570,15.46492621,1.775480694,5.87637355,0.557635032,42.29594064,4.952654023
301,W01000693,20.1583005,1.862932812,13.37486978,1.076158128,47.46017433,6.261323108
302,W01001543,19.62369471,1.940339754,4.879128803,0.351720545,46.29660043,4.948467998
303,W01001169,19.53321471,1.393355696,12.920467,0.78045707,49.0086426,4.807966357
304,W01001022,18.98584748,2.253278644,12.72716867,1.224718532,55.0181896,6.883855558
305,W01000601,24.01430691,2.388605685,8.507986104,0.594789307,48.94242068,5.768155547
306,W01001516,18.88957485,2.316337923,7.341943318,0.577413529,51.03107755,6.319347091
307,W01000054,27.84570788,3.538697181,16.95276389,1.966920068,51.73913043,8.503293305
308,W01000621,13.08934907,1.360975775,13.29802672,1.059624321,39.45332646,5.394132334
309,W01001299,26.00462868,2.867405757,6.613834425,0.426661976,59.84042553,6.9233489
310,W01001459,27.77888828,3.547940722,14.61141466,1.51514648,54.91868835,7.840749121
311,W01000991,33.46855092,3.391884646,19.0135219,1.886895217,56.31755498,7.620139902
312,W01000862,27.32893848,3.221010191,11.58648358,1.022213715,61.95593767,7.373140642
313,W01001689,20.35253466,1.433848066,10.45857784,0.619463103,45.92030361,4.023389361
314,W01001280,31.49535336,3.288232157,14.71534747,1.116134929,54.3986637,6.607768089
315,W01001955,5.886229036,0.611284105,22.9698544,0.625858227,34.75823406,3.884362238
316,W01001704,15.4894981,1.813414753,2.860706679,0.205526596,45.77854671,5.195309646
317,W01000588,21.37166555,1.981264877,14.6437529,1.107791903,50.41751012,5.930721998
318,W01001936,18.34768639,1.693427103,10.21024113,0.732422092,39.11945146,5.190070265
319,W01000830,16.14184139,1.852518653,24.73435094,2.219829823,60.92307692,7.362343382
320,W01001238,15.32229523,1.45152893,3.001029574,0.239863473,47.35258724,4.494457276
321,W01000487,20.7064911,2.157607567,16.83455564,1.349631816,46.53011597,6.316035279
